,input,pred,output
86,swargdoot,स्वार्गटुड,स्वर्गदूत
87,kisanon,किसनों,किसानों
88,svarnikaa,स्वारणिका,स्वर्णिका
89,dasila,डसिला,डसीला
90,aabru,आब्र,आबरू
91,narbhakshi,नरभाकषषी,नरभक्षी
92,daisy,डिस्,डेजी
93,roket,रोकेट,रॊकेट
94,poorvabhadrapad,पूर्वररापराद,पूर्वाभाद्रपद
95,contracting,कॉन्ट्रकक्टिंग,कॉन्ट्रेक्टिंग
96,awasthi,अवासठी,अवस्थी
97,kyaah,क्याह,क्याः
98,ankeny,अनकेंी,एंकेनी
99,penshandhaariyon,पेश्नाधरियों,पेंशनधारियों
100,nagercoil,नेगरकोल,नागेरकोइल
101,tide,टिड़े,टाइड
102,knoxville,न्नकोसवेलली,नॉक्सविल
103,emily,इमिलल,एमिल
104,dhatna,धातना,धटना
105,dutt,डुट्ट,दत्त
106,geneva,गेनेवा,जिनीवा
107,rotation,रोटेशन,रोटेशन
108,arunaai,अरुनाई,अरुणाई
109,ballabh,बललाभ,बल्लभ
110,dhaavakon,ढावकों,धावकों
111,parmoujood,पर्मुदी,परमौजूद
112,susanskrut,सुसंस्रुत,सुसंस्कृत
113,maladahiya,मालाहिया,मलदहिया
114,shringaar,श्रिंगर,शृंगार
115,stain,स्टैन,स्टैन
116,muthoot,मुथूत,मुथूट
117,haaranaa,हरना,हारना
118,matsyavatar,मत्त्यातर,मत्स्यावतार
119,cutlery,क्यूट्री,कटलरी
120,pipra,पिपरा,पिपरा
121,dadrewa,दाद्रेवा,ददरेवा
122,qabzaa,क्बबाज़ा,क़ब्ज़ा
123,radiumdharmee,रािउदेधरेम,रेडियमधर्मी
124,barbartapurna,बार्बारापूर्ण,बर्बरतापूर्ण
125,aviation,अविइटन,ऐवीऐशन
126,holidays,होलिडय,होलिडेस
127,sreeleathers,श्रेथल्यथ्रस,श्रीलेदर्स
128,vladimir,व्लाडिमिर,व्लादिमीर
129,putliyan,पुत्लियां,पुतलियां
130,uski,उस्की,उसकी
131,workcharge,वर्करेल्गे,वर्कचार्ज
132,charas,चरस,चरस
133,tadpatee,तागपते,तड़पती
134,bagali,बागली,बागली
135,yatraen,यात्रें,यात्राएं
136,haraval,हरावल,हरावल
137,chkkar,कककार,चक्कर
138,baangarotiya,बांगरोोिया,बांगरोटिया
139,bowie,बोविय,बोवी
140,sutton,सुट्टों,सट्टन
141,ramraj,रामराज,रामराज
142,bhranti,भ्रानती,भ्रांति
143,mayajaal,मयाजल,मायाजाल
144,tasvire,तासविरे,तस्वीरे
145,singaar,सिंगार,सिंगार
146,kshin,क्षिन,क्षीण
147,putli,पुटली,पुतली
148,nadep,नेडीप,नाडेप
149,bhooswaami,भूसवामी,भूस्वामी
150,dabochne,डबोक््ेन,दबोचने
151,ghrutakumaaree,घुरतकुममरर,घृतकुमारी
152,agra,अग्रा,अग्र
153,dillon,डिलों,डिल्लों
154,adhivas,अधिवास,अधिवास
155,dum,डुम,डम
156,urvarkon,यरवरकोों,उर्वरकों
157,barah,बरहह,बारह
158,ridge,रिडीग,रिज
159,damae,डामे,दमाए
160,laundry,लांडरर,लॉन्ड्री
161,module,मोडुले,मॉड्यूल
162,tonk,टोंक,टोंक
163,welding,वेल्डिंग,वेल्डिंग
164,nations,नैटियं,नेशंस
165,pratishthavale,प्रतिष्ठवालेे,प्रतिष्ठावाले
166,videoh,विडेह,वीडियोः
167,flesh,फ्लेश,फ्लेश
168,velvet,वेलवेट,वेलवेट
169,sofner,सॉफरन,सॉफ़्नर
170,uthni,उठ्नी,उठनी
171,rizvi,रिजवि,रिज़वी
172,prakriyagat,प्रक्रियगत,प्रक्रियागत
173,jhamaaten,झमातें,ज़मातें
174,detasan,देतासन,डेटसन
175,pagabadha,पगबबाड़ा,पगबाधा
176,ashanka,अशनका,आशंका
177,gin,जिन,जिन
178,buena,बूने,बुएना
179,saabhaar,साभार,साभार
180,aainthoo,आइनःत,आइंथू
181,lahanaa,लहाना,लहना
182,varnit,वर्नित,वर्णित
183,kabahaa,कबाहा,कबहा
184,anam,अनाम,अनम
185,tasvaaron,तासवारों,तस्वारों
186,nirdeshika,निर्देशिका,निर्देशिका
187,clay,क्लैय,क्ले
188,eliminator,इलिमनटर,एलिमिनेटर
189,pace,पैकी,पेस
190,sabhaen,सभाने,सभाएं
191,risane,रिसने,रिसने
192,sansathaan,संसाहान,संसथान
193,yarushalem,यरुमेशे,यरूशलेम
194,panchasootra,पंचासुत्र,पंचसूत्र
195,yakshadhipati,यकसाधिपता,यक्षाधिपति
196,halebid,हेलेबीड,हैलबिड
197,anadhikaarik,अनाधधारिक,अनाधिकारिक
198,alliance,एलियांक,एलियंस
199,electrosteel,इलाक््र्सटल,इलेक्ट्रोस्टील
200,barpaya,बारपाय,बरपाया
201,kundaliya,कुंडालयय,कुंडलियाँ
202,ratnaabhooshan,रत्नशोशना,रत्नाभूषण
203,pythagoras,पाइथ्रगास,पाइथागोरस
204,bataur,बतौर,बताैर
205,bombay,बोंबाई,बॉम्बे
206,bowling,बॉविलिंग,बोलिंग
207,shreesadguru,श्रीसागुरु,श्रीसद्गुरु
208,ainthey,ऐनथथ,ऐंठे
209,jaatak,जातक,जातक
210,mansfield,मैनसिफ्ल,मैन्सफील्ड
211,traded,ट्राडे,ट्रेडेड
212,mahin,महिन,महीन
213,ishat,इशात,ईष्ट
214,mugaalataa,मुगालता,मुगालता
215,slider,स्लिडर,स्लाइडर
216,soochnah,सूचनह,सूचनाः
217,carbogen,कॉर्बोगन,कार्बोजेन
218,paaliyon,पालियों,पालियों
219,isnpector,इस्नेप्टर,इस्न्पेक्टोर
220,singar,सिंगर,सिंगार
221,shivastava,शिवस्ता,शिवास्तव
222,palatne,पलाटें,पलटने
223,sargi,सरगगी,सरगी
224,kaaryaawadhi,कार्यवाधी,कार्यावधि
225,bapaa,बापा,बापा
226,ropaney,रोपनेे,रोपने
227,mehman,मेहमन,मेहमान
228,darati,दारती,डराती
229,motherson,मोथर्सन,मदरसन
230,bean,बीन,बीन
231,alayans,अलायंस,अलायंस
232,zavala,ज़वाला,ज़वाला
233,shavyaatra,शाव्यात्र,शवयात्रा
234,adrgh,एडर्ग,अद्र्घ
235,cristis,क्रिस्टिस,क्रिस्टिस
236,briggs,ब्रिग्स,ब्रिग्स
237,pakanevala,पानेवेला,पकानेवाला
238,udaya,उद़ाय,उडाया
239,eddi,इडडी,एड्डी
240,nandoi,नंदोोई,नंदोई
241,dropadiyon,द्रोपदियों,द्रोपदियों
242,nichalaa,निचाला,निचला
243,wisangatiyaa,विसंगियाया,विसंगतिया
244,arena,आरेना,अरेना
245,poole,पूले,पूल
246,maap,माप,माप
247,arth,आर्त,अर्थ
248,uthani,उठनी,उठनी
249,mangesh,मांगेश,मंगेश
250,reeves,रीवीस,रीव्स
251,uttariya,उत्तरिया,उत्तरिया
252,sansthita,संस्तिता,संस्थिता
253,krutya,क्रुत्य,कृत्या
254,tremasik,ट्रिमैसिक,त्रैमासिक
255,wanvibhag,वानभिगग,वनविभाग
256,manchanda,मानचन्दा,मनचंदा
257,chidchidapan,चिदीखडन,चिड़चिड़ापन
258,udaipur,उडापर,उदयपुर
259,hastaaksharon,हस्तशकरोों,हस्ताक्षरों
260,strasion,स्टार्शन,स्ट्रेशन
261,todenge,टोडेंगे,तोड़ेंगे
262,widroop,विदररूप,विद्रूप
263,nights,निग््स,नाइट्रस
264,madurai,मादुरा,मदुरई
265,akron,अकरों,अक्रोन
266,vadali,वाड़ली,वडाली
267,ballebaajee,बालायेजाज,बल्लेबाज़ी
268,anuprayogi,अनुप्रयोगी,अनुप्रयोगों
269,europea,यूरोपाय,यूरोपिया
270,sammpattiyaan,सम्मतियियां,संम्पत्तियां
271,jalbhrav,जल्वर्व,जलभराव
272,jivaniyaan,जिवानियां,जीवनियां
273,dhandhekhoree,धन्देखरर,धंधेखोरी
274,miranda,मिरनदा,मिरांडा
275,woonsocket,वूनसोक्टे,वुनसोकेट
276,nishkarshah,निश्कर्षह,निष्कर्षः
277,ritukaant,ऋितुक्त,ऋतुकांत
278,koshadhikaaree,कोशेधाकरी,कोषाधिकारी
279,chart,चर्त,चार्ट
280,parosane,परोसने,परोसने
281,tareeko,तररको,तरीको
282,paltane,पल्टेेे,पलटने
283,jatiyon,जतियों,जातियों
284,baadhaon,बाधाओं,बाधाओं
285,antrmukh,अंतरमूप,अंतर्मुख
286,nishra,निश्रा,निश्रा
287,mithaiyaan,मिथाइयाँ,मिठाइयाँ
288,suzlon,सुजलों,सुज़लोन
289,midnapore,मिदनापोर,मिदनापुर
290,daratey,दारते,डराते
291,haokip,हॉकीप,हाओकिप
292,eksath,इक्साठ,एकसाथ
293,mayur,मययुर,मयूर
294,ananddaayak,अनाद्दययक,आनंददायक
295,denewaali,डेनेवाली,देनेवाली
296,damle,डैमल,दामले
297,siyah,सियाह,सियाह
298,hisaarah,हिशारह,हिसारः
299,pradarshan,प्रदर्शन,प्रर्दशन
300,tuth,तुथ,ट्रुथ
301,maanga,मांगा,मांगा
302,cricket,क्रिक्ट,क्रिकेट
303,handiyaa,हंडियाया,हंडिया
304,apardarshi,अपरद्रशी,अपारदर्शी
305,prashikshu,प्रशिक्षु,प्रशिक्षु
306,prakashakah,प्रकाहका,प्रकाशकः
307,pitts,पिइट्स,पिट्स
308,makhdumpur,मक्खुदुर,मखदुमपुर
309,vigyaanvaadiyon,विज्ञावादियों,विज्ञानवादियों
310,manmarji,मन्मरीजी,मनमर्जी
311,jagadeeshachandra,जगादीश्चार्,जगदीशचंद्र
312,dayaalapuraa,दयायपुरा,दयालपुरा
313,kabaddi,कबबदी,कबड्डी
314,prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों
315,respecting,रिस्पिक्टिंग,रिस्पेक्टिंग
316,anaavashyak,अनक्ष्या,अनावश्यक
317,grishmotsav,ग्रिसोम्टवा,ग्रीष्मोत्सव
318,pramukhkarmiyon,प्रमिक्रमियमों,प्रमुखकर्मियों
319,laalaparee,लालापरी,लालपरी
320,pravrittivigyanon,प्रवृत्यितायोंं,प्रवृत्तिविज्ञानों
321,udana,उदनना,उड़ाना
322,agrahari,अग्राहीर,अग्रहरि
323,iqbal,इबलाल,इक़बाल
324,sundram,सुंद्रम,सुंदरम
325,photofrem,फॉटोरफम,फोटोफ्रेम
326,vyavasthavirodhi,व्यावस्थिरादोरी,व्यवस्थाविरोधी
327,denier,डिनिर,डेनिअर
328,vigyanon,विग्याों,विज्ञानों
329,suraj,सुरज,सूरज
330,gond,गोंड,गोंद
331,paradhin,पराधिन,पराधीन
332,dungerpur,डुनगपरपुर,डूंगरपुर
333,swargadoot,स्वारागुत,स्वर्गदूत
334,jyaada,ज्याद़,ज़यादा
335,franciska,फ्रानिसिक्,फ्रांसिस्का
336,dharak,धराक,धारक
337,petersburg,पेटरस््र,पीटर्सबर्ग
338,pravinses,प्रविनेस,प्राविंसेस
339,krueger,क्रुगर,क्रुएगर
340,miti,मिती,मिति
341,flowers,फ्लॉवर्स,फ्लावर्स
342,jeenon,जीनों,जीनों
343,avrodhak,अवरोधक,अवरोधक
344,barman,बरमान,बर्मन
345,navaa,नवाा,नवा
346,attraikt,अत्र्यक्तत,अट्रैक्ट
347,client,क्लिंट,क्लांइट
348,sapat,सपात,सपाट
349,allout,अल्टोट,ऑलआउट
350,maaoont,मानून,माऊंट
351,varun,वरूं,वरुण
352,mistriyan,मिस्त्रियां,मिस्त्रियां
353,shantiniketan,शान्तियेकाने,शांतिनिकेतन
354,jaun,जौन,जौं
355,morepen,मोरेपेन,मोरपेन
356,time,टीआईए,टाइम
357,seemaai,सीमाई,सीमाई
358,poorwottar,पूर्वोत्तर,पूर्वाेत्तर
359,monterey,मोन्टरी,मोंटेरे
360,akapulko,अकापुलक,अकापुल्को
361,kelly,केल्ी,केली
362,manto,मा्तो,मंटो
363,siducing,सिडिक्लिंग,सिडयूसिंग
364,textiles,टेक्सिटेल,टेक्सटाइल्स
365,caitlyn,कैइटलिन,कैटलिन
366,honeywell,होनेवलल,हनीवेल
367,austin,यस्टिन,ऑस्टिन
368,rapping,रैप्िंग,रैपिंग
369,talwar,तलवार,तलवार
370,bernard,बेर्नार्ड,बर्नार्ड
371,ajit,अजित,अजित
372,bhushan,भूशान,भूषण
373,pratigya,प्रतिज्ञा,प्रतिज्ञा
374,jodhikaa,जोधिका,जोधिका
375,dayitvon,दािित्ोों,दायित्वों
376,jeevvigyaniyon,जीव्यितावियोंं,जीवविज्ञानियों
377,dabhara,दभारा,डभरा
378,shreeganganagarwaasiyon,श्रीग्रास्वांवायों,श्रीगंगानगरवासियों
379,amara,अमारा,अमारा
380,davindarpaal,दाविंदरपाल,दविन्दरपाल
381,kshetren,क्षेत्रे,क्षेत्रें
382,peepaadh,पीपाध,पीपाड़
383,cant,कैंट,कांट
384,pehno,पेनहों,पहनो
385,nyootriyo,न्यूत्रियो,न्यूट्रियो
386,banthia,बंथिया,बांठिया
387,haashie,हाशिये,हाशिए
388,agavai,अगवाई,अगवाई
389,nashik,नशिक,नाशिक
390,jalsansadhan,जलसंधनन,जलसंसाधन
391,sajja,सज्जा,सज्जा
392,shiwalapurwa,शिवापुररा,शिवालापुरवा
393,charlotte,चार्ोल्टे,शार्लेट
394,lovasa,लोवासा,लवासा
395,ferth,फेर्थ,फर्थ
396,nagaada,नगगड़ा,नगाड़ा
397,shikayatkarta,शिकायक्त्र,शिकायतकर्ता
398,niketan,निकेतन,निकेतन
399,alwadhi,अलवाड़ी,अल्वधि
400,vaidh,वैध,वैध्
401,burch,बुरच,बर्च
402,ubal,उबल,उबाल
403,idukki,इुदुकी,इड्डुक्कि
404,ate,अते,अते
405,dehdhaari,देहदारी,देहधारी
406,tyauharon,त्याहरों,त्यौहारों
407,raashtra,रास्त्र,राष्ट्रा
408,panghal,पंघाल,पंघाल
409,swaarthparak,स्वार्थपर,स्वार्थपरक
410,varnavyavasthaavaadiyon,वर्णवास्थांवियोंं,वर्णव्यवस्थावादियों
411,mehrotra,मेहोट्र्र,मेहरोत्रा
412,taapti,तापती,ताप्ती
413,pakadkar,पकाडकर,पकडकर
414,streshan,स्तर्शेन,स्ट्रेशन
415,karneshwardham,कार्नेवर्ध्म,कर्णेश्वरधाम
416,deshsewa,देसेवाा,देशसेवा
417,mhathir,माहतिर,महाथिर
418,preranaapuree,प्रेनापुरू,प्रेरणापुरी
419,nadsa,नादसा,नक्सल
420,vargas,वरगसा,वर्गस
421,wishvaweer,विश्वारी,विश्ववीर
422,bamleshvaree,बामलश्वरीच,बम्लेश्वरी
423,parivaarwaale,परिवरावले,परिवारवाले
424,wausau,वासौऊ,वौसौ
425,vandemaataram,वंदेमेत्रम,वन्देमातरम्
426,vartamaan,वर्तमान,वर्तमान
427,lela,लेला,लेलऽ
428,anyonyashritata,अन्योन्त्््््रित्य,अन्योन्याश्रितता
429,charchaamanch,चर्चमंचच,चर्चामंच
430,fode,फोड़े,फोड़े
431,anupryogon,अनुपर््िगों,अनुप्रयोगों
432,peeechdablyooseees,पेकाइडेज्यूल्स,पीएचडब्ल्यूसीएस
433,vedon,वेडन,वेदों
434,teap,टीप,टिप
435,chhanyasa,छन््यासा,छांयसा
436,partanee,पर्ताने,परतानी
437,jin,जिन,जीन
438,stration,स्ट्रेशन,स्ट्रेशन
439,peediyon,पीडियों,पीड़ियों
440,bajpai,बज्पाई,बाजपेयी
441,uchhalne,उछलेें,उछालने
442,dhunai,धुनाई,धुनाई
443,control,कॉन््रोल,कंट्रोल
444,mohadhaa,मोहाधा,मोहड़ा
445,leandro,लीनडर्,लियान्ड्रो
446,andhapan,अंधापन,अंधापन
447,poorneshwari,पूर्नेशवरीर,पूर्णेश्वरी
448,khaatootolaa,खाटोगौला,खातूटोला
449,shreemahapurn,श्रीमापूर्ण,श्रीमहापूर्ण
450,ukhadhakar,उखाडकर,उखड़कर
451,nikharegaa,निखरेगा,निखरेगा
452,zilaadhikaari,ज़िधाधिकारीर,ज़िलाधिकारी
453,asmitaon,अस्मिताओं,अस्मिताओं
454,panter,पेन्टर,पंटर
455,bhumi,भूमी,भूमी
456,lawrie,लावरि,लॉरी
457,kanchipuram,कानचिरुम,कांचीपुरम
458,umadatee,उमादतत,उमड़ती
459,kalasaanaa,कालसना,कलसाना
460,fatahee,फठाीी,फटही
461,hichkicha,हिच्ची,हिचकिचा
462,pereddy,पेरेडी,पेरेड्डी
463,aleem,अलीम,अलीम
464,bowling,बॉविलिंग,बाउलिंग
465,rane,रने,राणे
466,saflataa,साफलता,सफ़लता
467,tolaasan,तोलासन,तोलासन
468,dviarthee,दृविर्थि,द्विअर्थी
469,pailoton,पैलोटों,पायलटों
470,bhatnagar,भाटनगर,भटनागर
471,warnavyavasthaavaadiyon,वर्णवास्थांवियोंं,वर्णव्यवस्थावादियों
472,abbott,अब्ॉट्ट,एबोट
473,sanvedikaran,संवेदीकरण,संवेदीकरण
474,karyakartriyon,कार्यक्त्रियों,कार्यकर्त्रियों
475,ganesha,गेनेशा,गणेशा
476,ikai,इकाई,इकाई
477,gazi,गज़ी,गाज़ी
478,datsun,दाससन,डैटसन
479,amarpal,अमरपल,अमरपाल
480,deepika,डीपिका,दीपिका
481,kaksheevati,कक्षवातती,काक्षीवती
482,taswaron,तासवरों,तस्वारों
483,sugamata,सुगमता,सुगमता
484,purvapekshaaon,पूर्वेेक्षयाओं,पूर्वापेक्षाओं
485,karyakaryakartaon,कार्यक्तकारोो्ताओं,कार्यकार्यकर्ताओं
486,kush,कुश,कुश
487,niyantaaon,निनातयओं,नियंताओं
488,linda,लिंडा,लिंडा
489,kukreja,कुकरेजा,कुकरेजा
490,amavasya,अकास्वा,अमावस्या
491,dow,डाउ,डीओडब्ल्यू
492,standhaari,स्तंधारी,स्तनधारी
493,thenga,थेंगा,ठेंगा
494,twitters,ट्विट्रेस,ट्विटर्स
495,sathsath,सतसथथ,साथसाथ
496,lynchburg,लायंकोर्ग,लिंचबर्ग
497,bharamaa,भरमाय,भरमा
498,mahaadharmaadhyaksha,महादर्मक्ष्ययय,महाधर्माध्यक्ष
499,swayam,स्वाम,स्वयँ
500,beeemdablyooem,बेमेडेलयमयम,बीएमडब्ल्यूएम
501,medizensar,मेडिजन्र,मेडिजेन्सर
502,bandhate,बांधाते,बांधते
503,kaushalta,कौशालता,कौशलता
504,kshetradwaaraa,क्षेत्रावाराद,क्षेत्रद्वारा
505,jamudiya,जमुदियया,जामुड़िया
506,nirdeshikaa,निर्देशिका,निर्देशिका
507,jiangkou,जिनागकोो,जियांगकोऊ
508,sanders,सेनडर्स,सेंडर्स
509,chhetthari,छेत्थरी,छेत्री
510,batao,बाटाओ,बताअाे
511,singhade,सिंघड़े,सिंघाड़े
512,nividaataon,निविदाताओं,निविदाताओं
513,kain,कैन,कईं
514,lekhan,लेखन,लेख़न
515,parishad,परिशा,परिषद
516,rp,आरपीपी,आरपी
517,petaluma,पेतलमुमा,पेटालुमा
518,hichkichaa,हिचकीचा,हिचकिचा
519,chaukiyan,चौकियां,चौकियां
520,teemaardaron,तीमारदरों,तीमारदारों
521,charchaaen,चरचाएं,चर्चाएँ
522,james,जेमेस,जेम्स
523,janbhaavna,जनभवाना,जनभावना
524,najariyon,नाजरियों,नजरियों
525,chennai,चेन्नाई,चेन्नई
526,morales,मोरेलेस,मोराल्स
527,items,इटमेस,आइटम्स
528,nimnavat,निम्नवात,निम्नवत्
529,neeoo,नीयू,नीऊ
530,parikshao,परिक्षओओ,परीक्षाओ
531,gould,गाउड,गोल्ड
532,najib,नजीब,नजीब
533,webuniyadee,वेबुनुदेय,वेबुनियादी
534,spf,एसपीएफ,एसपीएफ
535,sudip,सुदिप,सुदीप
536,zunheboto,ज़नुनेबोत,ज़ुन्हेबोटो
537,protekts,प्रोटेक््स,प्रोटेक्ट्स
538,daulatabad,दौलाबाड़,दौलताबाद
539,parwa,परवा,परवा
540,mushahid,मुशहदीी,मुशाहिद
541,jaanchkarata,जांचारता,जांचकर्ता
542,sivan,सिवन,सिवान
543,atri,अत्री,अत्री
544,medithsan,मेदिस्थन,मेडिथ्सन
545,tribunal,ट्रिबोलन,ट्रिब्युनल
546,shaksubahey,शक्षबहहे,शकसुबहे
547,daishwala,दैश्वाला,डैशवाला
548,sitaram,सितरम,सीताराम
549,thaakurvaadee,दाकुरवादी,ठाकुरवादी
550,soya,सोया,सोया
551,raajon,राजों,राजों
552,dehri,देहरी,डेहरी
553,muflisi,मुफसिली,मुफलिसी
554,maathaloo,माथलू,माथलू
555,authoritee,ऑटोरिटी,ऑथोरिटी
556,megavaal,मेगावल,मेगवाल
557,cdyaan,स््ाइ्यान,सीडीयां
558,haryana,हर्याना,हरयाणा
559,hooper,हूपर,हूपर
560,niveshkartaa,निवेश्रत्ता,निवेशकर्ता
561,cruces,क्रूस,क्रुसेस
562,chatushkoniya,चतुषोकोययया,चतुष्कोणीय
563,lagaateen,लगातीन,लगातीं
564,odom,ओडोम,ओडोम
565,chhapemar,छामेमर,छापेमार
566,jockey,जॉके,जोकि
567,rishwatkhor,रिशवाथथर,रिश्वतखोर
568,dharmaanand,धरममनदंद,धर्मानंद
569,kapolkalpana,कापोलकलपपान,कपोलकल्पना
570,karykartaon,कार्ककरतयओं,कार्यकर्ताओं
571,dushtaapurvak,दुष्टपुरवाव,दुष्टतापूर्वक
572,enth,इंथ,ऐंठ
573,balurak,बालुरा,बलुरक
574,raidcras,राडक्रस,रैडक्रास
575,vista,विस्ता,विस्टा
576,prashasnik,प्रसांंकी,प्रशासनिक
577,chaudhavan,चौधवान,चौदहवां
578,sulkhan,सुलखान,सुलखान
579,myers,म्यर्स,मयर्स
580,jeetanewalon,जेतेनवालों,जीतनेवालों
581,lagnesh,लग्नेश,लग्नेश
582,margarita,मार्गिरिता,मार्गरिटा
583,udaanon,उदाओंं,उड़ानों
584,saharsa,सहरसा,सहरसा
585,giridih,गिरिदिह,गिरिडीह
586,ia,आईएईए,ईए
587,cerritos,सर्ििटोस,सेररितोस
588,melaghaat,मेलाघाट,मेलघाट
589,chamakna,चमनका,चमकना
590,chhallaa,छल्ला,छल्ला
591,flynn,फ्लैं्,फ्लिन
592,aden,अडें,एडेन
593,vishvwandhya,विश्वान्ध्य,विश्ववंद्या
594,dhabhaashaaraa,धभाशराय,धभाशारा
595,bagichi,बागीची,बगीची
596,wanon,वनों,वाणों
597,uchchaadhikaareeyo,उच्चोधायकरोदेय,उच्चअधिकारीयो
598,chahunmukhi,चहुमंपुख,चहुंमुखी
599,dhavakon,धवाों,धावकों
600,beck,बीकी,बेक
601,vartmaan,वर्तमान,वर्तमान
602,potter,पॉट्र,पॉटर
603,nubiya,नुबिया,नूबिया
604,ghot,घोट,घोट
605,rectare,रेक्टर,रैकेटियर
606,gsm,जीएसएम,जीएसएम
607,alaymani,अलामनी,अलयमनी
608,pardesi,परदेसी,परदेसी
609,urff,यूफरएफ,उर्फ
610,karykartaaon,कार्ककर्तयओं,कार्यकर्ताओं
611,aavritiyon,आवृतियों,आवृत्तियों
612,galgand,गलगंड,गलगंड
613,pransangali,प्रसंगांीली,प्राणसंगली
614,agarwal,अगरवाल,अग्रवाल
615,allrounder,अल्रोडन्र,ऑलराउंडर
616,distreebyootaree,डिस्ट्रेयरयरर,डिस्ट्रीब्यूटरी
617,precision,प्रिसिशन,प्रिसिशन
618,parosne,परोसेन,परोसने
619,gaayikao,गायककओओ,गायिकाओ
620,shulkah,शुल्खा,शुल्कः
621,manjilen,मैंजिलेन,मंजिलें
622,tantra,तांत्रा,तंत्र
623,pratirodhaatmak,प्रतिधोर्त्मक,प्रतिरोधात्मक
624,vidyaayein,विद्यायें,विद्याएं
625,lidaron,लिडरों,लीडरों
626,naksali,नकसाली,नक्सली
627,karyabhar,कार्यभर,कार्यभार
628,mezbaan,मेजबान,मेज़बान
629,zarakh,ज़राख,जरख
630,arushi,अरुशी,आरुषि
631,fontana,फोन्तना,फोंटाना
632,siddhantavaadiyon,सिद्धनताविदोंं,सिद्धांतवादियों
633,karmacharee,कर्मचारी,कर्माचारी
634,vandemataram,वंदेमेत्रम,वन्देमातरम्
